IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
LUWRUQ,0,ok,0.1004,81,1,,[V+5](O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
LUWSUS,0,ok,0.0504,47,1,,[Fe+2]123(<-n4c([H])c([H])c([H])c([H])c4C(N->1(C(c1n->2c([H])c([H])c([H])c1[H])([H])[H])C(c1n->3c([H])c([H])c([H])c1[H])([H])[H])([H])[H])(N=C=S)N=C=S
LUWTOO,0,ok,0.3655,69,1,,[Fe+2]1234(<-[si-]5(Cl)c([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(-c6c([H])c([H])c([H])c([H])c6[H])c(-c6c([H])c([H])c([H])c([H])c6[H])c5[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])C5([H])C->1([H])=C->2([H])C->3([H])=C->45[H]
LUWTUU,0,ok,0.2432,72,1,,[Fe+2]1234(<-[si-]5(C([H])([H])[H])c([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(-c6c([H])c([H])c([H])c([H])c6[H])c(-c6c([H])c([H])c([H])c([H])c6[H])c5[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-C5([H])=C->1([H])C->2([H])=C->3([H])C45[H]
LUWVEF,0,ok,0.0931,55,1,,[Ru+2]123(Cl)(<-n4c([H])c([H])c([H])c([H])c4[B-](C([H])([H]->1)[H])(C([H])([H])[H])c1n->2c([H])c([H])c([H])c1[H])<-c1([H])c(C([H])([H])[H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c->31[H]
LUWYOR,0,ok,0.4617,54,1,,[Ti+4]12345678(Cl)(Cl)(C9([Si](C([H])([H])C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H])C->1([H])=C->2([H])C->3([H])=C->49[H])<-C1(C([H])([H])[H])=C->5(C([H])([H])[H])C->6(C([H])([H])[H])=C->7(C([H])([H])[H])C81C([H])([H])[H]
LUXFAL,1,ok,0.1677,80,1,,[Fe+4]12345([H])([H])(<-P(C([H])([H])C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-C1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->4(C([H])([H])[H])C51C([H])([H])[H]
LUXFEP,0,ok,0.0335,45,1,,[Fe+2]123(Cl)(<-n4c([H])c([H])c([H])c([H])c4C(N->1(C([H])([H])[H])C([H])([H])C(N->2(C(c1n->3c([H])c([H])c([H])c1[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])Cl
LUXFER,0,ok,0.0258,33,1,,[Pd+2](Cl)(<-n1c([H])c([H])c([H])c2c([H])c([H])n([H])c21)(Cl)<-n1c([H])c([H])c([H])c2c([H])c([H])n([H])c21
LUXHOB,0,ok,0.0455,49,1,,[Ag+](Cl)<-C1N(c2c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])C([H])=C([H])N1c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
LUXJUJ,0,ok,0.0464,47,1,,[Fe+2]12(<-N([H])([H])C3([H])C([H])([H])C(N->1([H])[H])([H])C([H])([H])C(N->2([H])[H])([H])C3([H])[H])(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)<-N#CC([H])([H])[H]
LUXJUL,0,ok,0.1786,64,1,,[Mn+3]123(OC(=C([H])C(=O->1)C(F)(F)F)C(F)(F)F)(<-O=C(C(F)(F)F)C(=C(O2)C(F)(F)F)[H])N1c2c(c([H])c([H])c([H])c2[H])N(c2c([H])c([H])c([H])c([H])c2[H])N=C1c1n->3c([H])c([H])c([H])c1[H]
LUXKIY,0,ok,0.0385,31,1,,[Co+3]12(C#N)(C#N)(<-N([H])([H])C3([H])C([H])([H])C(N->1([H])[H])([H])C([H])([H])C(N->2([H])[H])([H])C3([H])[H])C#N
LUXLOH,1,ok,0.3267,47,1,,[Ir+3]12345(Cl)(<-N6=C(C7=N->1C([H])([H])C([H])([H])N7[H])N([H])C([H])([H])C6([H])[H])<-C1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->4(C([H])([H])[H])C51C([H])([H])[H]
LUXLUN,1,ok,0.3430,53,1,,[Ir+3]12345(Cl)(<-N6=C(C7=N->1C([H])([H])C([H])([H])C([H])([H])N7[H])N([H])C([H])([H])C([H])([H])C6([H])[H])<-C1(C([H])([H])[H])=C->2(C([H])([H])[H])C3(C([H])([H])[H])C->4(C([H])([H])[H])=C->51C([H])([H])[H]
LUXMUO,0,ok,0.2051,72,1,,[Re+5]1(Cl)(Cl)(Oc2c(C3=N->1C([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])O3)c([H])c([H])c([H])c2[H])=O.P(=O)(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
LUXPEB,0,ok,0.1719,77,1,,[Fe+2]12(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-N(=C([H])c3n1c([H])c([H])c3[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])n1c(C(=N->2C(c2c([H])c([H])c([H])c([H])c2[H])([H])[H])[H])c([H])c([H])c1[H]
LUXPIF,0,ok,0.1360,71,1,,[Fe+2]12(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-N(=C([H])c3n1c([H])c([H])c3[H])c1c([H])c([H])c(Cl)c([H])c1[H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-N(=C([H])c1n2c([H])c([H])c1[H])c1c([H])c([H])c(Cl)c([H])c1[H]
LUXPOL,0,ok,0.2353,83,1,,C([H])([H])([H])P(C([H])([H])[H])(C([H])([H])[H])->[Fe+2]12(n3c([H])c([H])c([H])c3C([H])=N->1C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])(<-N(=C(c1c([H])c([H])c([H])n12)[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
LUXPUR,1,ok,0.0948,59,1,,[Ag+](<-n1c([H])n([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1-c1c([H])c([H])c([H])c([H])c1[H])<-n1c([H])n([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1-c1c([H])c([H])c([H])c([H])c1[H]
LUXVAD,0,ok,0.2186,70,1,,[Cd+2]123456(<-O=C->1(O2)c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H])(<-O=C->3(O4)c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H])<-n1c2c(n([H])c1-c1n->5c(-c3n->6c4c(n3[H])c([H])c([H])c([H])c4[H])c([H])c([H])c1[H])c([H])c([H])c([H])c2[H]
LUXVEG,0,ok,0.1014,82,1,,[Ni]([Si]1(S[H])N(c2c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])=C([H])C(C([H])([H])[H])=[N+]1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
LUXVIK,0,ok,0.1013,83,1,,[Ni]([Si]1(N([H])[H])N(c2c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])=C([H])C(C([H])([H])[H])=[N+]1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
LUXWIL,0,ok,0.0938,69,1,,S(O[Pd+4]1(F)(<-n2c(-c3n->1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])(c1c([H])c([H])c(F)c([H])c1[H])C(F)(F)F)(=O)(=O)C(F)(F)F
LUXYUZ,0,ok,0.0754,55,1,,[Pd+2]1(c2c([H])c([H])c([H])c3c2c2c(c([H])c3[H])c([H])c([H])c([H])n->12)(Cl)<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])N1C(C(O[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
LUXZAG,0,ok,0.0774,55,1,,C1(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N2C(->[Pd+4]3(c4c5c6c(c([H])c([H])c([H])n->36)c([H])c([H])c5c([H])c([H])c4[H])(Cl)(Cl)O1)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H]
LUXZIP,0,ok,0.0362,31,1,,[Au+](Cl)<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])(C([H])([H])[H])C([H])([H])[H]
LUYBAI,0,ok,0.0912,59,1,,c1([H])c([H])c([H])c([H])c2C([H])=N3N=C(c4c([H])c([H])c(N([H])[H])c([H])c4[H])O[Zn+2]<-345(<-n12)<-n1c([H])c([H])c([H])c([H])c1C([H])=N->4N=C(c1c([H])c([H])c(N([H])[H])c([H])c1[H])O5
LUYCUD,0,ok,0.0441,40,1,,[Pd+2]1(<-S2C([H])([H])C([H])([H])N->1(C([H])([H])C([H])([H])C#N)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C#N)C([H])([H])C2([H])[H])(Cl)Cl
LUYDAK,0,ok,0.0368,32,1,,[Pd+2]1(Cl)(Cl)<-S2C([H])([H])C([H])([H])S->1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C#N)C([H])([H])C2([H])[H]
LUYDEO,1,ok,0.0398,35,1,,[Pd+2]12(Cl)<-S3C([H])([H])C([H])([H])N->1(C([H])([H])C([H])([H])C(N->2([H])[H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])C3([H])[H]
LUYMAU,0,ok,0.1147,69,1,,[Ni+2]12(Br)(<-n3c([H])c([H])c([H])c([H])c3C(N->1([H])c1c(C([H]->2)(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])([H])c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])<-O([H])[H].[Br-]
LUYMEX,0,ok,0.1103,45,1,,[Fe+2]12(Cl)(Cl)(<-n3c4c([H])c([H])c([H])c([H])c4n([H])c3C([H])([H])N->1([H])C([H])([H])c1n([H])c3c([H])c([H])c([H])c([H])c3n->21)<-O([H])C([H])([H])[H]
LUYNIC,0,ok,0.1070,50,1,,[Pd+2]12(Cl)OC(C(=C(c3c([H])c([H])c([H])c([H])c3[H])O[H])[H])=C(C(C([H])([H])[H])=N->1C(C(N->2(C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])[H])([H])[H])([H])[H])[H]
LUYSUV,0,ok,0.0493,30,1,,[Pd+2]1(Cl)(Cl)<-n2c([H])c([H])c([H])c([H])c2C(=N->1N(C(=O)c1nc([H])c([H])c([H])c1[H])[H])[H]
LUYTAC,0,ok,0.0502,33,1,,[Pd+2]1(Cl)(Cl)<-n2c([H])c([H])c([H])c([H])c2C(=N->1N(C(=O)c1nc([H])c([H])c([H])c1[H])[H])C([H])([H])[H]
LUYTEG,0,ok,0.0652,33,1,,[Pd+2]1(Cl)(Cl)<-N(=NC(=C2N([H])C(C([H])([H])[H])=C([H])C([H])=C2[H])[H])C(=O)c2n->1c([H])c([H])c([H])c2[H]
LUYTIK,0,ok,0.0541,31,1,,[Pd+2]12(Cl)N3C([H])=C([H])C([H])=C([H])C3=C(N->1=NC(=O)c1n->2c([H])c([H])c([H])c1[H])C([H])([H])[H]
LUYTOQ,0,ok,0.1420,31,1,,[Pd+2]12(Cl)<-n3c([H])c([H])c([H])c([H])c3C(=NN1C(=O)c1n->2c([H])c([H])c([H])c1[H])C([H])([H])[H]
LUYTUW,0,ok,0.2647,31,1,,[Pd+2]12(Cl)<-n3c(C([H])([H])[H])c([H])c([H])c([H])c3C(=NN1C(=O)c1n->2c([H])c([H])c([H])c1[H])[H]
LUYXAE,0,ok,0.0417,34,1,,[Re+5]12(<-S(C([H])([H])C([H])([H])S1)C([H])([H])C([H])([H])S2)(SC(C(C(C(C(=O)O[H])([H])[H])([H])[H])([H])[H])([H])[H])=O
LUYXIM,0,ok,0.0726,54,1,,[Re+5]12(Sc3c([H])c([H])c(Cl)c([H])c3[H])(=O)<-N(C(C(C(C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])(C([H])([H])C([H])([H])S1)C([H])([H])C([H])([H])S2
LUYXOS,0,ok,0.0692,54,1,,[Re+5]12(Sc3c([H])c([H])c(Br)c([H])c3[H])(<-N(C(C(C(C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])(C([H])([H])C([H])([H])S1)C([H])([H])C([H])([H])S2)=O
LUYYAF,0,ok,0.0719,57,1,,[Re+5]12(SC(c3c([H])c([H])c(Cl)c([H])c3[H])([H])[H])(=O)<-N(C(C(C(C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])(C([H])([H])C([H])([H])S1)C([H])([H])C([H])([H])S2
LUYYIP,0,ok,0.1084,63,1,,[Pt+2]12(c3c([H])c([H])c([H])c([H])c3-c3c([H])c(-c4c([H])c([H])c(N(c5c([H])c([H])c([H])c([H])c5[H])c5c([H])c([H])c([H])c([H])c5[H])c([H])c4[H])c([H])c(-c4c([H])c([H])c([H])c([H])n->14)n->23)Cl
LUYYOT,0,ok,0.0933,69,1,,[Ti+4]12(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[B-]1(c1c([H])c([H])c([H])c([H])c1[H])N2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H].[C+]([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
LUYYUZ,0,ok,0.0958,55,1,,[Ni+2]123(<-P(c4c([H])c([H])c([H])c([H])c4[H])(c4c([H])c([H])c([H])c([H])c4[H])c4c(C(O[B-](F)(F)F)=O->1)c([H])c([H])c([H])c4[H])<-c1(C2([H])[H])c([H])c([H])c([H])c([H])c->31[H]
LUZBOZ,0,ok,0.0651,41,1,,[Pt+2]12(Cl)<-N3=C(c4c([H])c([H])c([H])c(C5=N->1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O5)c42)OC([H])([H])C3(C([H])([H])[H])C([H])([H])[H]
LUZDAL,0,ok,0.3252,67,1,,[Zr+4]12345(<-N(=C(N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-C1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->4(C([H])([H])[H])C51C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
LUZDEP,0,ok,0.3339,70,1,,[Zr+4]12345(N(C(=N->1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C->4(C([H])([H])[H])=C->51C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
LUZDEQ,1,ok,0.3396,45,1,,[Ir+3]12345(Cl)(<-N(O[H])=C(C([H])([H])[H])c6n->1c([H])c([H])c([H])c6[H])C1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C->4(C([H])([H])[H])=C->51C([H])([H])[H]
LUZDIT,0,ok,0.3962,68,1,,[Zr+4]123456(N(C->1(=N->2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])(C1(C([H])([H])[H])C->3(C([H])([H])[H])=C->4(C([H])([H])[H])C->5(C([H])([H])[H])=C->61C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
LUZFIV,0,ok,0.0469,27,1,,[Re+5]1(Cl)(Cl)(Cl)(=O)<-n2c([H])c([H])c([H])nc2N=N->1c1c([H])c([H])c(Cl)c([H])c1Cl
LUZFUH,0,ok,0.0941,38,1,,[Re+5]1(<-n2c(N=N->1c1c([H])c([H])c(Cl)c([H])c1[H])nc([H])c([H])c2[H])(=Nc1c([H])c([H])c(Cl)c([H])c1[H])(Cl)(Cl)Cl
LUZGAP,0,ok,0.4894,66,1,,[Ti+4]123456789(<-C%10([H])=C->1([H])C2([H])C->3([H])=C->4%10[H])(<-C1([H])=C->5([H])C->6([H])=C->7([H])C81[H])C(c1c([H])c([H])c([H])c([H])c1[H])=C(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C9([H])C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=O
LUZHUJ,1,ok,0.0976,57,1,,[Ag+]123<-n4c(-c5n->1n(C([H])([H])c1c([H])c6c([H])c([H])c([H])c([H])c6c([H])c1C([H])([H])n1n->2c(-c2n->3c([H])c([H])c([H])c2[H])c([H])c1[H])c([H])c5[H])c([H])c([H])c([H])c4[H]
LUZKEY,0,ok,0.2063,68,1,,[Ti+4]12345(Cl)(<-C6([H])=C->1([H])C2([H])C->3([H])=C->46[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])N5c1c([H])c([H])c([H])c([H])c1[H]
LUZKIA,0,ok,0.0589,50,1,,[Ag+]1234(<-O([H])[H])(<-O5C([H])([H])C([H])([H])O->1C([H])([H])C([H])([H])O->2C([H])([H])C([H])([H])O->3C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C5([H])[H])O[N+](=O)O4
LUZKIC,0,ok,0.1725,83,1,,[Ti+4]12345(Cl)(C6(C([H])([H])[H])C->1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->46C([H])([H])[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])N5c1c([H])c([H])c([H])c([H])c1[H]
LUZKOI,0,ok,0.0960,57,1,,[Ti+4]12345(Cl)(<-C6(C([H])([H])[H])=C->1(C([H])([H])[H])C2(C([H])([H])[H])C->3(C([H])([H])[H])=C->46C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C1(C([H])([H])[H])N5C([H])([H])C([H])([H])C1([H])[H]
LUZLAV,0,ok,0.6561,62,1,,[Ti+4]123456789(<-C%10([H])=C->1([H])C->2([H])=C->3([H])C4%10[H])(<-C1([H])=C->5([H])C->6([H])=C->7([H])C81[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])=C9C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
LUZLEZ,0,ok,0.5612,63,1,,[Ti+4]123456789(<-C%10([H])=C->1([H])C2([H])C->3([H])=C->4%10[H])(<-C1([H])=C->5([H])C6([H])C->7([H])=C->81[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])=C9c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]
LUZLID,0,ok,0.6227,63,1,,[Ti+4]123456789(<-C%10([H])=C->1([H])C2([H])C->3([H])=C->4%10[H])(<-C1([H])=C->5([H])C6([H])C->7([H])=C->81[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])(c1c([H])c([H])c(F)c([H])c1[H])C([H])=C9c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]
LUZLOJ,0,ok,0.5603,70,1,,[Ti+4]123456789(<-C%10([H])=C->1([H])C->2([H])=C->3([H])C4%10[H])(<-C1([H])=C->5([H])C6([H])C->7([H])=C->81[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])(c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])=C9C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
LUZMAW,0,ok,0.2706,42,1,,[Ni+2]1234(Br)(C5([H])C->1([H])=C->2([H])C->3([H])=C->45[H])<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])N=C([H])N1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
LUZMEA,0,ok,0.1217,36,1,,[Ni+2]1234(Br)(<-C5([H])=C->1([H])C2([H])C->3([H])=C->45[H])<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])N=C([H])N1C(C(=C([H])[H])[H])([H])[H]
LUZMID,0,ok,0.1040,58,1,,[Pd+2]1(<-[As]2(c3c([H])c([H])c([H])c([H])c3[H])C3([H])C(C([H])([H])[H])=C(C([H])([H])[H])C2([H])C([H])([H])C3(P(=S->1)(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])[H])(Cl)Cl
LUZMIE,0,ok,0.1032,42,1,,c1([H])c([H])c([H])c([H])c([H])c1C([H])([H])N1C([H])=NN(C([H])(C([H])([H])[H])C([H])([H])[H])C1->[Ni+2]1234(<-C5([H])=C->1([H])C->2([H])=C->3([H])C54[H])Cl
LUZMOJ,0,ok,0.1071,58,1,,[Pd+2]1(<-[As]2(c3c([H])c([H])c([H])c([H])c3[H])C3([H])C(C([H])([H])[H])=C(C([H])([H])[H])C2([H])C([H])([H])C3(P(=S->1)(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])[H])(Br)Br
LUZMOK,0,ok,0.1404,36,1,,[Ni+2]1234(Cl)(<-C5([H])=C->1([H])C2([H])C->3([H])=C->45[H])<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])N=C([H])N1C([H])([H])C([H])=C([H])[H]
LUZMUP,0,ok,0.1157,58,1,,[Pt+2]1(<-[As]2(c3c([H])c([H])c([H])c([H])c3[H])C3([H])C(C([H])([H])[H])=C(C([H])([H])[H])C2([H])C([H])(P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])=S->1)C3([H])[H])(Cl)Cl
LUZRII,0,ok,0.0613,47,1,,[Pt+2](I)(I)(<-P(OC([H])([H])[H])(OC([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H])<-P(OC([H])([H])[H])(OC([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
LUZROO,0,ok,0.0825,59,1,,[Pt+2](I)(I)(<-P(OC([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-P(OC([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
LUZROP,0,ok,0.0788,60,1,,[Rh+]123(<-P(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(c4c([H])c([H])c([H])c([H])c4[H])c4c([H])c([H])c([H])c([H])c4[H])(Cl)<-C4([H])=C->1([H])C([H])([H])C([H])([H])C->2([H])=C->3([H])C([H])([H])C4([H])[H]
LUZSAB,0,ok,0.0438,35,1,,[Pt+2](Br)(Br)(<-P(OC([H])([H])[H])(OC([H])([H])[H])OC([H])([H])[H])<-P(OC([H])([H])[H])(OC([H])([H])[H])OC([H])([H])[H]
LUZSEF,0,ok,0.0753,47,1,,[Pt+2](Br)(Br)(<-P(OC([H])([H])[H])(OC([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H])<-P(OC([H])([H])[H])(OC([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
LUZSIJ,0,ok,0.0888,59,1,,[Pt+2](Br)(Br)(<-P(OC([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-P(OC([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
LUZSOP,0,ok,0.1622,71,1,,[Pt+2](Br)(Br)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
LUZSUV,0,ok,0.0440,35,1,,[Pt+2](I)(I)(<-P(OC([H])([H])[H])(OC([H])([H])[H])OC([H])([H])[H])<-P(OC([H])([H])[H])(OC([H])([H])[H])OC([H])([H])[H]
LUZTAC,0,ok,0.0672,54,1,,[Zn+2]1(<-P(C([H])(C([H])([H])[H])C([H])([H])[H])(c2c(N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])c([H])c([H])c([H])c2[H])C(C([H])([H])[H])([H])C([H])([H])[H])C([H])([H])[H]
LUZTEG,0,ok,0.0887,66,1,,[Zn+2]1(<-P(c2c(N1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])([H])C([H])([H])[H])C([H])([H])[H]
LUZTIJ,0,ok,0.1272,79,1,,[Zn+2]12(Sc3c([H])c([H])c(O[H])c([H])c3[H])<-n3c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c(C([H])([H])[H])n3[B-]([H])(n3n->1c(-c1c([H])c([H])c([H])c([H])c1[H])c([H])c3C([H])([H])[H])n1n->2c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C([H])([H])[H]
LUZTIK,0,ok,0.0683,57,1,,[Zn+2]1(<-P(C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])C([H])([H])[H]
LUZTOR,0,ok,0.1100,62,1,,[Pd+2]12(<-n3c4n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c(=O)c4n(C([H])([H])[H])c3[H])<-n3c(c([H])c([H])c([H])c3C(=O)N1c1c([H])c(F)c(Br)c(F)c1[H])C(=O)N2c1c([H])c(F)c(Br)c(F)c1[H]
